lib_id	strategy	total	mapped	duplicates	properly_paired	treatment	pct_mapped	pct_dup	unique_molecules	strategy_label
lib0622	s1	119231293	116398371	0	50000000	vehicle	97.62401134071405	0	116398371	Direct (hg38)
lib0623	s1	121271520	117530333	0	50000000	vehicle	96.91503248248229	0	117530333	Direct (hg38)
lib0624	s1	121751220	118085101	0	50000000	vehicle	96.98884413642837	0	118085101	Direct (hg38)
lib0625	s1	122415375	118025190	0	50000000	mirdametinib	96.41369803425428	0	118025190	Direct (hg38)
lib0626	s1	121972482	119626124	0	50000000	mirdametinib	98.07632183790439	0	119626124	Direct (hg38)
lib0627	s1	121607281	117128205	0	50000000	mirdametinib	96.31676988156654	0	117128205	Direct (hg38)
lib0622	s3a	21983963	21685531	0	10102677	vehicle	98.64250135428267	0	21685531	Disambiguate (human only)
lib0623	s3a	20420569	20010265	0	9242965	vehicle	97.99073179596513	0	20010265	Disambiguate (human only)
lib0624	s3a	21558244	21175531	0	9755115	vehicle	98.22474873185404	0	21175531	Disambiguate (human only)
lib0625	s3a	20132868	19673735	0	9048792	mirdametinib	97.71948537088704	0	19673735	Disambiguate (human only)
lib0626	s3a	23963431	23683931	0	10909484	mirdametinib	98.83363947341263	0	23683931	Disambiguate (human only)
lib0627	s3a	24175629	23700693	0	11057239	mirdametinib	98.0354761400417	0	23700693	Disambiguate (human only)
lib0622	s3b	34662387	34241124	0	16268629	vehicle	98.78466823418711	0	34241124	Disambiguate (human + ambig)
lib0623	s3b	32393513	31816035	0	15038318	vehicle	98.21730356939058	0	31816035	Disambiguate (human + ambig)
lib0624	s3b	33301170	32754580	0	15430037	vehicle	98.35864625777413	0	32754580	Disambiguate (human + ambig)
lib0625	s3b	31675582	31020383	0	14624059	mirdametinib	97.93153287601787	0	31020383	Disambiguate (human + ambig)
lib0626	s3b	35844956	35462672	0	16654740	mirdametinib	98.93350685100576	0	35462672	Disambiguate (human + ambig)
lib0627	s3b	35095012	34415918	0	16321460	mirdametinib	98.06498427753779	0	34415918	Disambiguate (human + ambig)
