sample	strategy	preset	pon	tumor_fraction	ploidy	lib_id	sample_id	mouse_id	pdx_line	chr8q	treatment	bleed_type	collection_date	cfdna_conc_pg_ul	body_weight_g	tumor_vol_mm3
lib0622_s1	1	aggressive	nopon	0.0299	2.297	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s1	1	default-low-input	nopon	0.131	2.064	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s1	1	permissive	nopon	0.05063	3.332	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3a	3a	aggressive	nopon	0.0613	1.894	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3a	3a	default-low-input	nopon	0.07012	1.741	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3a	3a	permissive	nopon	0.02726	2.652	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3b	3b	aggressive	nopon	0.04981	1.849	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3b	3b	default-low-input	nopon	0.07621	1.792	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3b	3b	permissive	nopon	0.0275	2.675	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0623_s1	1	aggressive	nopon	0.04154	2.307	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s1	1	default-low-input	nopon	0.07804	1.911	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s1	1	permissive	nopon	0.06063	3.019	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
