lib_id	strategy	long	short	sl_ratio	treatment
lib0622	s1	20500	18570	0.9058536585365854	vehicle
lib0622	s3a	NA	330	NA	vehicle
lib0622	s3b	NA	13	NA	vehicle
lib0623	s1	21989	17845	0.8115421347037155	vehicle
lib0623	s3a	369	505	1.3685636856368564	vehicle
lib0623	s3b	97	603	6.216494845360825	vehicle
lib0624	s1	20598	18483	0.8973201281677833	vehicle
lib0624	s3a	122	343	2.8114754098360657	vehicle
lib0624	s3b	NA	266	NA	vehicle
lib0625	s1	22179	15836	0.7140087470129401	mirdametinib
lib0625	s3a	311	329	1.0578778135048232	mirdametinib
lib0625	s3b	183	429	2.3442622950819674	mirdametinib
lib0626	s1	24267	23141	0.9535995384678781	mirdametinib
lib0626	s3a	1955	4278	2.1882352941176473	mirdametinib
lib0626	s3b	1699	4522	2.6615656268393173	mirdametinib
lib0627	s1	25611	27379	1.069032837452657	mirdametinib
lib0627	s3a	5598	9762	1.7438370846730975	mirdametinib
lib0627	s3b	5874	10265	1.747531494722506	mirdametinib
