strategy	pon	treatment	mean_tf	sd_tf	cv	n
1	nopon	mirdametinib	0.17839666666666668	0.17679031939937587	0.9909956430391591	3
1	nopon	vehicle	0.12228	0.04058870778923616	0.3319325138144926	3
1	withpon	mirdametinib	0.14889	0.0488060170470814	0.32779916077024246	3
1	withpon	vehicle	0.09367	0.010223683289304304	0.10914575946732469	3
3a	nopon	mirdametinib	0.39436	0.2940107018460382	0.745538852434421	3
3a	nopon	vehicle	0.06911333333333333	0.02056848398237783	0.29760515070480126	3
3a	withpon	mirdametinib	0.4063	0.2800336229812413	0.6892287053439362	3
3a	withpon	vehicle	0.11026666666666667	0.011943757086165694	0.1083170231514422	3
3b	nopon	mirdametinib	0.3225533333333333	0.23523738336695832	0.7292976356373881	3
3b	nopon	vehicle	0.07904333333333333	0.008635926894858094	0.10925560108199842	3
3b	withpon	mirdametinib	0.32849333333333336	0.23208076640112457	0.7065006892107132	3
3b	withpon	vehicle	0.08258	0.00918967355241741	0.11128207256499648	3
